timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_received,phase_id,gt_label,src_mac,seq_num,latency_us
258900412,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1544,0,0,70:4B:CA:25:B7:68,738,-546509180
259394184,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1545,0,0,20:50:0D:E7:0C:80,375,-121485366
259482657,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1546,0,0,28:05:A5:32:D7:B4,662,-516086934
259631429,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1547,0,0,F4:2D:C9:73:E6:18,360,-105818118
259696955,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1548,0,0,B4:BF:E9:34:ED:80,688,-487862640
259859468,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1549,0,0,B4:BF:E9:32:FE:90,719,-548150123
259901140,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1550,0,0,70:4B:CA:25:B7:68,739,-546508452
260404203,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1551,0,0,20:50:0D:E7:0C:80,376,-121475351
260484856,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1552,0,0,28:05:A5:32:D7:B4,663,-516084730
260622749,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1553,0,0,F4:2D:C9:73:E6:18,361,-105826798
260690629,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1554,0,0,B4:BF:E9:34:ED:80,689,-487868962
260867322,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1555,0,0,B4:BF:E9:32:FE:90,720,-548142268
260910197,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1556,0,0,70:4B:CA:25:B7:68,740,-546499397
261393939,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1557,0,0,20:50:0D:E7:0C:80,377,-121485612
261504523,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1558,0,0,28:05:A5:32:D7:B4,664,-516065055
261627885,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1559,0,0,F4:2D:C9:73:E6:18,362,-105821661
261691350,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1560,0,0,B4:BF:E9:34:ED:80,690,-487868243
261862452,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1561,0,0,B4:BF:E9:32:FE:90,721,-548147137
261904457,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1562,0,0,70:4B:CA:25:B7:68,741,-546505127
262391116,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1563,0,0,20:50:0D:E7:0C:80,378,-121488435
262492169,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1564,0,0,28:05:A5:32:D7:B4,665,-516077423
262637412,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1565,0,0,F4:2D:C9:73:E6:18,363,-105812135
262708182,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1566,0,0,B4:BF:E9:34:ED:80,691,-487851409
262856130,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1567,0,0,B4:BF:E9:32:FE:90,722,-548153453
262926469,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1568,0,0,70:4B:CA:25:B7:68,742,-546483124
263388709,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1569,0,0,20:50:0D:E7:0C:80,379,-121490842
263494788,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1570,0,0,28:05:A5:32:D7:B4,666,-516074798
263634857,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1571,0,0,F4:2D:C9:73:E6:18,364,-105814693
263709399,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1572,0,0,B4:BF:E9:34:ED:80,692,-487850192
263861009,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1573,0,0,B4:BF:E9:32:FE:90,723,-548148580
263898279,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1574,0,0,70:4B:CA:25:B7:68,743,-546511314
264399315,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1575,0,0,20:50:0D:E7:0C:80,380,-121480236
264498884,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1576,0,0,28:05:A5:32:D7:B4,667,-516070706
264627425,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1577,0,0,F4:2D:C9:73:E6:18,365,-105822125
264704412,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1578,0,0,B4:BF:E9:34:ED:80,693,-487855172
264861645,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1579,0,0,B4:BF:E9:32:FE:90,724,-548147948
264917335,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1580,0,0,70:4B:CA:25:B7:68,744,-546492261
265400670,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1581,0,0,20:50:0D:E7:0C:80,381,-121478884
265502310,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1582,0,0,28:05:A5:32:D7:B4,668,-516077276
265630859,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1583,0,0,F4:2D:C9:73:E6:18,366,-105818688
265710316,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1584,0,0,B4:BF:E9:34:ED:80,694,-487849279
265852704,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1585,0,0,B4:BF:E9:32:FE:90,725,-548156887
265899954,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1586,0,0,70:4B:CA:25:B7:68,745,-546509638
266405016,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1587,0,0,20:50:0D:E7:0C:80,382,-121474534
266487364,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1588,0,0,28:05:A5:32:D7:B4,669,-516092223
266645560,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1589,0,0,F4:2D:C9:73:E6:18,367,-105813992
266712307,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1590,0,0,B4:BF:E9:34:ED:80,695,-487847288
266861025,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1591,0,0,B4:BF:E9:32:FE:90,726,-548148568
266912330,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1592,0,0,70:4B:CA:25:B7:68,746,-546497264
267386705,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1593,0,0,20:50:0D:E7:0C:80,383,-121492846
267493313,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1594,0,0,28:05:A5:32:D7:B4,670,-516086273
267644071,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1595,0,0,F4:2D:C9:73:E6:18,368,-105815475
267690345,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1596,0,0,B4:BF:E9:34:ED:80,696,-487869247
267854569,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1597,0,0,B4:BF:E9:32:FE:90,727,-548155021
267896455,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1598,0,0,70:4B:CA:25:B7:68,747,-546513137
268387690,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1599,0,0,20:50:0D:E7:0C:80,384,-121491864
268515530,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1600,0,0,28:05:A5:32:D7:B4,671,-516064056
268656984,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1601,0,0,F4:2D:C9:73:E6:18,369,-105802562
268709839,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1602,0,0,B4:BF:E9:34:ED:80,697,-487849757
268856964,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1603,0,0,B4:BF:E9:32:FE:90,728,-548152619
268902170,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1604,0,0,70:4B:CA:25:B7:68,748,-546507422
269393831,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1605,0,0,20:50:0D:E7:0C:80,385,-121485719
269487376,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1606,0,0,28:05:A5:32:D7:B4,672,-516092217
269634570,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1607,0,0,F4:2D:C9:73:E6:18,370,-105824978
269694265,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1608,0,0,B4:BF:E9:34:ED:80,698,-487865326
269893986,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1609,0,0,B4:BF:E9:32:FE:90,729,-548115603
269906581,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1610,0,0,70:4B:CA:25:B7:68,749,-546503012
270406085,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1611,0,0,20:50:0D:E7:0C:80,386,-121473466
270497522,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1612,0,0,28:05:A5:32:D7:B4,673,-516082064
270639411,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1613,0,0,F4:2D:C9:73:E6:18,371,-105820136
270712156,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1614,0,0,B4:BF:E9:34:ED:80,699,-487847436
270846718,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1615,0,0,B4:BF:E9:32:FE:90,730,-548162863
272384841,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1616,0,0,70:4B:CA:25:B7:68,750,-545024752
272393610,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1617,0,0,20:50:0D:E7:0C:80,387,-120485940
272398506,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1618,0,0,28:05:A5:32:D7:B4,674,-515181080
272402358,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1619,0,0,F4:2D:C9:73:E6:18,372,-105057192
272410008,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1620,0,0,B4:BF:E9:34:ED:80,700,-487149575
272422666,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1621,0,0,B4:BF:E9:32:FE:90,731,-547586929
272423603,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1622,0,0,70:4B:CA:25:B7:68,751,-545985982
272428024,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1623,0,0,20:50:0D:E7:0C:80,388,-121451526
272496622,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1624,0,0,28:05:A5:32:D7:B4,675,-516082966
272669790,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1625,0,0,F4:2D:C9:73:E6:18,373,-105789758
272686107,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1626,0,0,B4:BF:E9:34:ED:80,701,-487873483
272850034,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1627,0,0,B4:BF:E9:32:FE:90,732,-548159559
272937941,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1628,0,0,70:4B:CA:25:B7:68,752,-546471652
273387035,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1629,0,0,20:50:0D:E7:0C:80,389,-121492528
273492300,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1630,0,0,28:05:A5:32:D7:B4,676,-516087608
273654239,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1631,0,0,F4:2D:C9:73:E6:18,374,-105815308
273712056,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1632,0,0,B4:BF:E9:34:ED:80,702,-487847536
273876117,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1633,0,0,B4:BF:E9:32:FE:90,733,-548133476
273913324,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1634,0,0,70:4B:CA:25:B7:68,753,-546496268
274396023,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1635,0,0,20:50:0D:E7:0C:80,390,-121483531
274498004,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1636,0,0,28:05:A5:32:D7:B4,677,-516081574
274651144,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1637,0,0,F4:2D:C9:73:E6:18,375,-105818406
274700224,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1638,0,0,B4:BF:E9:34:ED:80,703,-487859367
274851318,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1639,0,0,B4:BF:E9:32:FE:90,734,-548158274
274927823,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1640,0,0,70:4B:CA:25:B7:68,754,-546481805
275401145,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1641,0,0,20:50:0D:E7:0C:80,391,-121478417
275516606,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1642,0,0,28:05:A5:32:D7:B4,678,-516062973
275656080,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1643,0,0,F4:2D:C9:73:E6:18,376,-105813471
275684537,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1644,0,0,B4:BF:E9:34:ED:80,704,-487875055
275864138,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1645,0,0,B4:BF:E9:32:FE:90,735,-548145451
275906737,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1646,0,0,70:4B:CA:25:B7:68,755,-546502860
276399494,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1647,0,0,20:50:0D:E7:0C:80,392,-121480826
276499678,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1648,0,0,28:05:A5:32:D7:B4,679,-516079909
276648837,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1649,0,0,F4:2D:C9:73:E6:18,377,-105820710
276716305,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1650,0,0,B4:BF:E9:34:ED:80,705,-487853287
276859544,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1651,0,0,B4:BF:E9:32:FE:90,736,-548150045
276913121,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1652,0,0,70:4B:CA:25:B7:68,756,-546496475
277413904,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1653,0,0,20:50:0D:E7:0C:80,393,-121465650
277498780,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1654,0,0,28:05:A5:32:D7:B4,680,-516090806
277656011,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1655,0,0,F4:2D:C9:73:E6:18,378,-105813536
277707514,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1656,0,0,B4:BF:E9:34:ED:80,706,-487862077
277852711,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1657,0,0,B4:BF:E9:32:FE:90,737,-548156872
277903770,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1658,0,0,70:4B:CA:25:B7:68,757,-546505822
278387084,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1659,0,0,20:50:0D:E7:0C:80,394,-121492470
278524659,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1660,0,0,28:05:A5:32:D7:B4,681,-516064928
278655889,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1661,0,0,F4:2D:C9:73:E6:18,379,-105813658
278707638,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1662,0,0,B4:BF:E9:34:ED:80,707,-487861953
278848639,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1663,0,0,B4:BF:E9:32:FE:90,738,-548160950
278902912,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1664,0,0,70:4B:CA:25:B7:68,758,-546506681
279394762,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1665,0,0,20:50:0D:E7:0C:80,395,-121484793
279518694,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1666,0,0,28:05:A5:32:D7:B4,682,-516070892
279657987,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1667,0,0,F4:2D:C9:73:E6:18,380,-105811559
279703405,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1668,0,0,B4:BF:E9:34:ED:80,708,-487866187
279867040,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1669,0,0,B4:BF:E9:32:FE:90,739,-548142553
279922615,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1670,0,0,70:4B:CA:25:B7:68,759,-546486977
280385378,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1671,0,0,20:50:0D:E7:0C:80,396,-121494176
280498810,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1672,0,0,28:05:A5:32:D7:B4,683,-516090777
280647455,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1673,0,0,F4:2D:C9:73:E6:18,381,-105822091
280699779,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1674,0,0,B4:BF:E9:34:ED:80,709,-487869812
280864298,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1675,0,0,B4:BF:E9:32:FE:90,740,-548145293
280910593,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1676,0,0,70:4B:CA:25:B7:68,760,-546498999
281406457,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1677,0,0,20:50:0D:E7:0C:80,397,-121473097
281513713,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1678,0,0,28:05:A5:32:D7:B4,684,-516075874
281667560,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1679,0,0,F4:2D:C9:73:E6:18,382,-105801988
281702288,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1680,0,0,B4:BF:E9:34:ED:80,710,-487867303
281851676,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1681,0,0,B4:BF:E9:32:FE:90,741,-548157914
281899311,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1682,0,0,70:4B:CA:25:B7:68,761,-546510282
282387276,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1683,0,0,20:50:0D:E7:0C:80,398,-121492279
282528184,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1684,0,0,28:05:A5:32:D7:B4,685,-516061406
282665857,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1685,0,0,F4:2D:C9:73:E6:18,383,-105813692
282705132,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1686,0,0,B4:BF:E9:34:ED:80,711,-487864457
282861807,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1687,0,0,B4:BF:E9:32:FE:90,742,-548147782
282930230,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1688,0,0,70:4B:CA:25:B7:68,762,-546479362
283404263,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1689,0,0,20:50:0D:E7:0C:80,399,-121475292
283509067,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1690,0,0,28:05:A5:32:D7:B4,686,-516080519
283653919,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1691,0,0,F4:2D:C9:73:E6:18,384,-105825631
283715582,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1692,0,0,B4:BF:E9:34:ED:80,712,-487854009
283874938,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1693,0,0,B4:BF:E9:32:FE:90,743,-548134653
283924996,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1694,0,0,70:4B:CA:25:B7:68,763,-546484791
284389277,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1695,0,0,20:50:0D:E7:0C:80,400,-121490277
284509905,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1696,0,0,28:05:A5:32:D7:B4,687,-516079686
284656435,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1697,0,0,F4:2D:C9:73:E6:18,385,-105823115
284713044,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1698,0,0,B4:BF:E9:34:ED:80,713,-487866547
284858558,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1699,0,0,B4:BF:E9:32:FE:90,744,-548151031
284902723,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1700,0,0,70:4B:CA:25:B7:68,764,-546507626
285397745,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1701,0,0,20:50:0D:E7:0C:80,401,-121481806
285503748,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1702,0,0,28:05:A5:32:D7:B4,688,-516085842
285665097,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1703,0,0,F4:2D:C9:73:E6:18,386,-105814464
285725019,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1704,0,0,B4:BF:E9:34:ED:80,714,-487854572
285847299,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1705,0,0,B4:BF:E9:32:FE:90,745,-548162290
285907130,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1706,0,0,70:4B:CA:25:B7:68,765,-546502462
286385084,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1707,0,0,20:50:0D:E7:0C:80,402,-121494470
286515552,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1708,0,0,28:05:A5:32:D7:B4,689,-516084034
286659538,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1709,0,0,F4:2D:C9:73:E6:18,387,-105820012
286716688,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1710,0,0,B4:BF:E9:34:ED:80,715,-487862909
286844993,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1711,0,0,B4:BF:E9:32:FE:90,746,-548164598
286903004,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1712,0,0,70:4B:CA:25:B7:68,766,-546506588
287402588,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1713,0,0,20:50:0D:E7:0C:80,403,-121476967
287534636,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1714,0,0,28:05:A5:32:D7:B4,690,-516064990
287666245,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1715,0,0,F4:2D:C9:73:E6:18,388,-105813309
287715169,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1716,0,0,B4:BF:E9:34:ED:80,716,-487864426
287854864,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1717,0,0,B4:BF:E9:32:FE:90,747,-548154729
287898211,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1718,0,0,70:4B:CA:25:B7:68,767,-546511374
288395291,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1719,0,0,20:50:0D:E7:0C:80,404,-121484260
288560020,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1720,0,0,28:05:A5:32:D7:B4,691,-516059570
288664622,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1721,0,0,F4:2D:C9:73:E6:18,389,-105814926
288729423,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1722,0,0,B4:BF:E9:34:ED:80,717,-487860168
288874325,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1723,0,0,B4:BF:E9:32:FE:90,748,-548135261
288895095,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1724,0,0,70:4B:CA:25:B7:68,768,-546514497
289402137,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1725,0,0,20:50:0D:E7:0C:80,405,-121477417
289533702,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1726,0,0,28:05:A5:32:D7:B4,692,-516085877
289651697,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1727,0,0,F4:2D:C9:73:E6:18,390,-105827853
289722033,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1728,0,0,B4:BF:E9:34:ED:80,718,-487867559
289857941,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1729,0,0,B4:BF:E9:32:FE:90,749,-548151642
289902517,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1730,0,0,70:4B:CA:25:B7:68,769,-546507075
290408121,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1731,0,0,20:50:0D:E7:0C:80,406,-121471429
290548606,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1732,0,0,28:05:A5:32:D7:B4,693,-516070980
290676379,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1733,0,0,F4:2D:C9:73:E6:18,391,-105803167
290739656,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1734,0,0,B4:BF:E9:34:ED:80,719,-487849940
290855755,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1735,0,0,B4:BF:E9:32:FE:90,750,-548153826
290923052,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1736,0,0,70:4B:CA:25:B7:68,770,-546486578
291384963,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1737,0,0,20:50:0D:E7:0C:80,407,-121494588
291533183,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1738,0,0,28:05:A5:32:D7:B4,694,-516086435
291683782,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1739,0,0,F4:2D:C9:73:E6:18,392,-105805766
291750238,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1740,0,0,B4:BF:E9:34:ED:80,720,-487849357
291846656,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1741,0,0,B4:BF:E9:32:FE:90,751,-548162933
291904172,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1742,0,0,70:4B:CA:25:B7:68,771,-546505424
292394680,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,1743,0,0,20:50:0D:E7:0C:80,408,-121484870
